time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-20T10:00:00+05:00,2,0.02,0.008398468783028072,0.012742185271466777,0.07622546678278504,0.22666666666666668,0.011666666666666667,2026-01-19,34
2026-01-20T11:00:00+05:00,2,0.06,0.002979215846441434,0.008569119976585618,0.09301924337493724,0.3016666666666667,0.024999999999999998,2026-01-19,35
2026-01-20T12:00:00+05:00,2,0.011666666666666667,0.004478607714470738,0.008862518100385307,0.15952143749063816,0.3333333333333333,0.024999999999999998,2026-01-19,36
2026-01-20T13:00:00+05:00,2,0.03333333333333333,0.0027780535777430174,0.008701067328284077,0.15629268425834733,0.2916666666666667,0.024999999999999998,2026-01-19,37
2026-01-20T14:00:00+05:00,2,0.08333333333333333,0.008759054799224904,0.012758015228735448,0.16421854683783305,0.305,0.024999999999999998,2026-01-19,38
2026-01-20T15:00:00+05:00,2,0.04,0.007524383647067704,0.00888861149909475,0.12608789259107722,0.27999999999999997,0.016666666666666666,2026-01-19,39
2026-01-20T16:00:00+05:00,2,0.016666666666666666,0.008637475834195113,0.01957700363087646,0.13249660461412607,0.16833333333333333,0.016666666666666666,2026-01-19,40
2026-01-20T17:00:00+05:00,2,0.008333333333333333,0.008714019838328242,0.013050935113709385,0.13267348999063072,0.30666666666666664,0.011666666666666667,2026-01-19,41
2026-01-20T18:00:00+05:00,2,0.01,0.009592574345256044,0.01936888080179648,0.1485388168215117,0.4816666666666667,0.01,2026-01-19,42
2026-01-20T19:00:00+05:00,2,0.01,0.009629328354638216,0.0201824872151928,0.15966025836911185,0.295,0.01,2026-01-19,43
2026-01-20T20:00:00+05:00,2,0.01,0.00848123627763864,0.037868739311724624,0.13388071258980586,0.24833333333333332,0.011666666666666667,2026-01-19,44
2026-01-20T21:00:00+05:00,2,0.01,0.009177337328349302,0.1565980304586105,0.37511004935132264,0.018333333333333333,0.024999999999999998,2026-01-19,45
2026-01-20T22:00:00+05:00,2,0.034999999999999996,0.010332657870667788,0.2023719430894463,0.5358594199093842,0.06,0.16,2026-01-19,46
2026-01-20T23:00:00+05:00,2,0.16,0.014616399729876635,0.25664186071913647,0.6777990540803652,0.02,0.16,2026-01-19,47
2026-01-21T00:00:00+05:00,2,0.26333333333333336,0.03422762808514439,0.39736504501067665,0.9319395613277427,0.35000000000000003,0.265,2026-01-19,48
2026-01-21T01:00:00+05:00,2,0.2966666666666667,0.0475825835598786,0.4063929917132653,0.9632470398066739,0.505,0.385,2026-01-19,49
2026-01-21T02:00:00+05:00,2,0.44,0.12153185836581454,0.5074449675805045,0.9724090727998016,0.5033333333333333,0.45166666666666666,2026-01-19,50
2026-01-21T03:00:00+05:00,2,0.6516666666666667,0.18880808255581719,0.7461590466539575,0.9893684268742101,0.36999999999999994,0.5916666666666667,2026-01-19,51
2026-01-21T04:00:00+05:00,2,0.835,0.25758338899145516,0.8481703231985561,0.9848932955311478,0.345,0.7033333333333333,2026-01-19,52
2026-01-21T05:00:00+05:00,2,0.945,0.3062402699551085,0.8800798637393425,0.9885033429198188,0.5033333333333333,0.9233333333333333,2026-01-19,53
2026-01-21T06:00:00+05:00,2,0.8866666666666667,0.3544296222446266,0.8783775633792463,0.9865389593216997,0.33666666666666667,0.9008333333333334,2026-01-19,54
2026-01-21T07:00:00+05:00,2,0.9816666666666666,0.3544296222446266,0.8669639175919288,0.9829329713362179,0.13666666666666666,0.9008333333333334,2026-01-19,55
2026-01-21T08:00:00+05:00,2,0.9866666666666667,0.3503323677494681,0.8671075734587874,0.9825981579655786,0.21333333333333335,0.9008333333333334,2026-01-19,56
2026-01-21T09:00:00+05:00,2,0.9899999999999999,0.4353975050911651,0.8562334926314659,0.9752521167376529,0.3116666666666667,0.9233333333333333,2026-01-19,57
2026-01-21T10:00:00+05:00,2,0.9333333333333332,0.468874354170759,0.8871017936877915,0.9794500655776627,0.22666666666666668,0.9233333333333333,2026-01-19,58
2026-01-21T11:00:00+05:00,2,0.9883333333333333,0.5135624907834544,0.8779514873455586,0.9812667498522246,0.3016666666666667,0.9233333333333333,2026-01-19,59
2026-01-21T12:00:00+05:00,2,0.9899999999999999,0.5270481749177617,0.8555869212937818,0.9886752877140482,0.3333333333333333,0.9516666666666667,2026-01-19,60
2026-01-21T13:00:00+05:00,2,0.9899999999999999,0.5421244052574626,0.9211767088554913,0.9860282901553001,0.2916666666666667,0.9683333333333333,2026-01-19,61
2026-01-21T14:00:00+05:00,2,0.9866666666666667,0.5475492459333776,0.9557266868579866,0.9853594329056818,0.305,0.9516666666666667,2026-01-19,62
2026-01-21T15:00:00+05:00,2,0.975,0.49875712769889263,0.967166629029335,0.9854351937186592,0.27999999999999997,0.9516666666666667,2026-01-19,63
2026-01-21T16:00:00+05:00,2,0.985,0.3197205583730457,0.901268915530838,0.9813323730843848,0.16833333333333333,0.9008333333333334,2026-01-19,64
2026-01-21T17:00:00+05:00,2,0.9866666666666667,0.2960942140414896,0.9478818346196342,0.9991435834017447,0.30666666666666664,0.81,2026-01-19,65
2026-01-21T18:00:00+05:00,2,0.2816666666666667,0.22580695117532898,0.8979950468586602,1.0,0.4816666666666667,0.5916666666666667,2026-01-19,66
2026-01-21T19:00:00+05:00,2,0.05333333333333334,0.24569971434554858,0.8999477935533926,1.0,0.295,0.81,2026-01-19,67
2026-01-21T20:00:00+05:00,2,0.17166666666666666,0.2528207387582417,0.8647335450417785,0.9953793390967227,0.24833333333333332,0.9008333333333334,2026-01-19,68
2026-01-21T21:00:00+05:00,2,0.19999999999999998,0.24377009146548592,0.883804083163346,0.9998748059427063,0.018333333333333333,0.9233333333333333,2026-01-19,69
2026-01-21T22:00:00+05:00,2,0.15833333333333333,0.23266444660897284,0.8789440108160766,1.0,0.06,0.7033333333333333,2026-01-19,70
2026-01-21T23:00:00+05:00,2,0.315,0.2467786019671068,0.8684293907479729,0.9944168433882381,0.02,0.9008333333333334,2026-01-19,71
2026-01-21T00:00:00+05:00,1,0.2733333333333333,0.12313019236293915,0.4656871050890831,0.9668397083399046,0.01,0.39666666666666667,2026-01-20,24
2026-01-21T01:00:00+05:00,1,0.26,0.12336905180485022,0.4407382529711594,0.9796851445397621,0.01,0.4658333333333333,2026-01-20,25
2026-01-21T02:00:00+05:00,1,0.39166666666666666,0.1879371874339401,0.6341272508230938,0.9895956743582592,0.01,0.5974999999999999,2026-01-20,26
2026-01-21T03:00:00+05:00,1,0.6733333333333333,0.21250427206028127,0.7171195233161106,0.9927924359327439,0.01,0.7050000000000001,2026-01-20,27
2026-01-21T04:00:00+05:00,1,0.8016666666666667,0.2433095190313568,0.796870397843129,0.9913188325645045,0.013333333333333334,0.8966666666666667,2026-01-20,28
2026-01-21T05:00:00+05:00,1,0.9466666666666667,0.2731760551844257,0.8112783385221499,0.993136190497546,0.10833333333333334,0.8966666666666667,2026-01-20,29
2026-01-21T06:00:00+05:00,1,0.8866666666666667,0.2882749085472908,0.8731711895868914,0.9935573581146934,0.034999999999999996,0.8966666666666667,2026-01-20,30
2026-01-21T07:00:00+05:00,1,0.9933333333333333,0.2802156115526181,0.8525388113794814,0.9934410145164096,0.01,0.8966666666666667,2026-01-20,31
2026-01-21T08:00:00+05:00,1,0.9899999999999999,0.2635295665747249,0.8328898044806368,0.9875441521072347,0.01,0.8966666666666667,2026-01-20,32
2026-01-21T09:00:00+05:00,1,0.9899999999999999,0.28535438360521254,0.8961010044656381,0.9831095524304332,0.01,0.8966666666666667,2026-01-20,33
2026-01-21T10:00:00+05:00,1,0.9466666666666667,0.4483134111136425,0.9063652299607708,0.9871076008575126,0.018333333333333333,0.975,2026-01-20,34
2026-01-21T11:00:00+05:00,1,0.9899999999999999,0.5771391311823498,0.9199955070372571,0.9874761580426199,0.051666666666666666,0.9833333333333334,2026-01-20,35
2026-01-21T12:00:00+05:00,1,0.9899999999999999,0.5860959322122875,0.9020682383217528,0.9899270299428815,0.018333333333333333,0.9533333333333333,2026-01-20,36
2026-01-21T13:00:00+05:00,1,0.9883333333333333,0.5553840057115127,0.9134497945300678,0.9904032625099547,0.03,0.975,2026-01-20,37
2026-01-21T14:00:00+05:00,1,0.9883333333333333,0.5525963521060329,0.9846697088407974,0.9894533983675703,0.09333333333333334,0.9533333333333333,2026-01-20,38
2026-01-21T15:00:00+05:00,1,0.9583333333333334,0.4803409265265969,0.9606154601380219,0.9942031860431825,0.034999999999999996,0.9183333333333333,2026-01-20,39
2026-01-21T16:00:00+05:00,1,0.9883333333333333,0.40544978706496926,0.9084594188022366,0.9880859026246188,0.013333333333333334,0.7983333333333333,2026-01-20,40
2026-01-21T17:00:00+05:00,1,0.98,0.3415934438976026,0.9034458662180861,1.0,0.01,0.5974999999999999,2026-01-20,41
2026-01-21T18:00:00+05:00,1,0.36166666666666664,0.19225824836842578,0.8603857295415,1.0,0.01,0.39666666666666667,2026-01-20,42
2026-01-21T19:00:00+05:00,1,0.06,0.24851861024003938,0.803683325028572,1.0,0.01,0.4658333333333333,2026-01-20,43
2026-01-21T20:00:00+05:00,1,0.21666666666666667,0.2896414675499434,0.7787984232198945,1.0,0.01,0.7050000000000001,2026-01-20,44
2026-01-21T21:00:00+05:00,1,0.18666666666666668,0.3082519456316674,0.8503445079806953,0.9999679924769147,0.01,0.7983333333333333,2026-01-20,45
2026-01-21T22:00:00+05:00,1,0.17833333333333334,0.32414556239035186,0.8717494611164724,1.0,0.041666666666666664,0.7983333333333333,2026-01-20,46
2026-01-21T23:00:00+05:00,1,0.3283333333333333,0.16957304163173023,0.6696813715751486,0.9950303638323745,0.18333333333333335,0.7983333333333333,2026-01-20,47
2026-01-22T00:00:00+05:00,1,0.44,0.27317531140748613,0.7444234198577839,0.9992368921948648,0.01,0.7983333333333333,2026-01-20,48
2026-01-22T01:00:00+05:00,1,0.5483333333333333,0.22098527324066028,0.7212756592872933,0.9986670300063464,0.01,0.7050000000000001,2026-01-20,49
2026-01-22T02:00:00+05:00,1,0.3983333333333334,0.12540186806616485,0.5404036446413263,0.9777627105930181,0.01,0.5974999999999999,2026-01-20,50
2026-01-22T03:00:00+05:00,1,0.4566666666666667,0.01,0.10694453925685093,0.683775267109896,0.01,0.165,2026-01-20,51
2026-01-22T04:00:00+05:00,1,0.27499999999999997,0.01,0.05060573511529245,0.4389542006552471,0.013333333333333334,0.01,2026-01-20,52
2026-01-22T05:00:00+05:00,1,0.43166666666666664,0.01,0.04511411826853465,0.38388867471422194,0.10833333333333334,0.01,2026-01-20,53
2026-01-22T06:00:00+05:00,1,0.09499999999999999,0.01,0.0628172058582082,0.39161297700644876,0.034999999999999996,0.01,2026-01-20,54
2026-01-22T07:00:00+05:00,1,0.03333333333333333,0.01,0.05878774162778656,0.36087922851188603,0.01,0.01,2026-01-20,55
2026-01-22T08:00:00+05:00,1,0.01,0.01,0.04528529932376584,0.5326097647831524,0.01,0.013333333333333334,2026-01-20,56
2026-01-22T09:00:00+05:00,1,0.03333333333333333,0.01,0.09094661119967243,0.7770324584677722,0.01,0.39666666666666667,2026-01-20,57
2026-01-22T10:00:00+05:00,1,0.016666666666666666,0.01,0.12252191262557809,0.9035561858738471,0.018333333333333333,0.39666666666666667,2026-01-20,58
2026-01-22T11:00:00+05:00,1,0.011666666666666667,0.01,0.15192700688400435,0.7804282655725836,0.051666666666666666,0.08333333333333333,2026-01-20,59
2026-01-22T12:00:00+05:00,1,0.01,0.01,0.14141536592075044,0.7587871606377543,0.018333333333333333,0.016666666666666666,2026-01-20,60
2026-01-22T13:00:00+05:00,1,0.15666666666666665,0.01,0.20046128136401173,0.710974778632413,0.03,0.04833333333333333,2026-01-20,61
2026-01-22T14:00:00+05:00,1,0.32,0.01,0.2735478943959426,0.7721905261004407,0.09333333333333334,0.165,2026-01-20,62
2026-01-22T15:00:00+05:00,1,0.3016666666666667,0.01,0.3477413287829404,0.8403331667717795,0.034999999999999996,0.2733333333333334,2026-01-20,63
2026-01-22T16:00:00+05:00,1,0.5083333333333333,0.010041209188362005,0.4610370141026727,0.9138446750203826,0.013333333333333334,0.2733333333333334,2026-01-20,64
2026-01-22T17:00:00+05:00,1,0.4716666666666667,0.015664018624139728,0.5461715272126454,0.9069245114895931,0.01,0.4658333333333333,2026-01-20,65
2026-01-22T18:00:00+05:00,1,0.45166666666666666,0.04644423919481972,0.5605977324888344,0.9360082165424352,0.01,0.5974999999999999,2026-01-20,66
2026-01-22T19:00:00+05:00,1,0.7066666666666667,0.12661869238127466,0.5451487566116991,0.9514626130611776,0.01,0.5974999999999999,2026-01-20,67
2026-01-22T20:00:00+05:00,1,0.7583333333333333,0.15126037054606173,0.6063137803887696,0.9813560490799129,0.01,0.5974999999999999,2026-01-20,68
2026-01-22T21:00:00+05:00,1,0.6983333333333333,0.15656005091288855,0.5945106371093846,0.9910801055892614,0.01,0.975,2026-01-20,69
2026-01-22T22:00:00+05:00,1,0.9700000000000001,0.28818168111281117,0.8515937117202678,0.9938551003366822,0.041666666666666664,0.7983333333333333,2026-01-20,70
2026-01-22T23:00:00+05:00,1,0.9883333333333333,0.18589068960438773,0.7270107638054645,0.9998378881436932,0.18333333333333335,0.9533333333333333,2026-01-20,71
2026-01-21T00:00:00+05:00,2,0.26333333333333336,0.09009168937499744,0.46320427415668947,0.9661081176515492,0.01,0.385,2026-01-20,24
2026-01-21T01:00:00+05:00,2,0.2966666666666667,0.11217073225109969,0.4386736570282521,0.9789535538514067,0.01,0.45166666666666666,2026-01-20,25
2026-01-21T02:00:00+05:00,2,0.44,0.19774191251017545,0.6320626548801863,0.9869089609915296,0.008333333333333333,0.5916666666666667,2026-01-20,26
2026-01-21T03:00:00+05:00,2,0.6516666666666667,0.25621040895243097,0.714719290757497,0.9894830755483323,0.01,0.7033333333333333,2026-01-20,27
2026-01-21T04:00:00+05:00,2,0.835,0.2791510054931172,0.7943005983484414,0.9836609945640614,0.011666666666666667,0.9008333333333334,2026-01-20,28
2026-01-21T05:00:00+05:00,2,0.945,0.33081199737377837,0.808043229053289,0.9857773260736793,0.075,0.9008333333333334,2026-01-20,29
2026-01-21T06:00:00+05:00,2,0.8866666666666667,0.36645332672810915,0.8692567552661878,0.9865366702866766,0.02,0.9008333333333334,2026-01-20,30
2026-01-21T07:00:00+05:00,2,0.9816666666666666,0.36416401105025303,0.848624377058778,0.9861477079047656,0.01,0.9008333333333334,2026-01-20,31
2026-01-21T08:00:00+05:00,2,0.9866666666666667,0.36219606089820067,0.8290833288495547,0.9804096105057258,0.008333333333333333,0.9008333333333334,2026-01-20,32
2026-01-21T09:00:00+05:00,2,0.9899999999999999,0.4741292995415702,0.8922174928192343,0.9771372546871858,0.008333333333333333,0.9008333333333334,2026-01-20,33
2026-01-21T10:00:00+05:00,2,0.9333333333333332,0.5722240349826113,0.9015404687229324,0.9837552729218363,0.02,0.965,2026-01-20,34
2026-01-21T11:00:00+05:00,2,0.9883333333333333,0.5951376191089064,0.9111974899577947,0.9864176353589503,0.06,0.9683333333333333,2026-01-20,35
2026-01-21T12:00:00+05:00,2,0.9899999999999999,0.6013866301878555,0.8947647214479008,0.9882109888848211,0.011666666666666667,0.9516666666666667,2026-01-20,36
2026-01-21T13:00:00+05:00,2,0.9899999999999999,0.588768233592209,0.9118492906902599,0.9884616601496636,0.03333333333333333,0.965,2026-01-20,37
2026-01-21T14:00:00+05:00,2,0.9866666666666667,0.5650978137523135,0.983069205000989,0.9862632254336854,0.08333333333333333,0.9516666666666667,2026-01-20,38
2026-01-21T15:00:00+05:00,2,0.975,0.5243189770431,0.9608029530527198,0.9899509339042121,0.04,0.9233333333333333,2026-01-20,39
2026-01-21T16:00:00+05:00,2,0.985,0.39056226281419204,0.9093966758543213,0.9822412078707758,0.016666666666666666,0.81,2026-01-20,40
2026-01-21T17:00:00+05:00,2,0.9866666666666667,0.24527548162452972,0.9087956244677476,1.0,0.008333333333333333,0.5916666666666667,2026-01-20,41
2026-01-21T18:00:00+05:00,2,0.2816666666666667,0.13071982749497782,0.8638560310868633,1.0,0.01,0.385,2026-01-20,42
2026-01-21T19:00:00+05:00,2,0.05333333333333334,0.1468552398192976,0.8009775937100323,1.0,0.01,0.45166666666666666,2026-01-20,43
2026-01-21T20:00:00+05:00,2,0.17166666666666666,0.2101640386201506,0.7709818991475047,0.9976493455665792,0.01,0.7033333333333333,2026-01-20,44
2026-01-21T21:00:00+05:00,2,0.19999999999999998,0.23301487542628033,0.8425279839083055,0.9958447455468745,0.01,0.81,2026-01-20,45
2026-01-21T22:00:00+05:00,2,0.15833333333333333,0.24615924137538284,0.8768280885453263,1.0,0.034999999999999996,0.81,2026-01-20,46
2026-01-21T23:00:00+05:00,2,0.315,0.13272842532283607,0.6739117619685988,0.9888976590537488,0.16,0.81,2026-01-20,47
2026-01-22T00:00:00+05:00,2,0.4749999999999999,0.21203074861168325,0.7543046376399059,0.9966315717139679,0.01,0.81,2026-01-20,48
2026-01-22T01:00:00+05:00,2,0.52,0.17364891060422066,0.7267725217056333,0.9972459999855056,0.01,0.7033333333333333,2026-01-20,49
2026-01-22T02:00:00+05:00,2,0.385,0.07385764332365168,0.5452006152641922,0.9770316729362946,0.008333333333333333,0.5916666666666667,2026-01-20,50
2026-01-22T03:00:00+05:00,2,0.4283333333333334,0.0,0.110973146369063,0.6843482241720993,0.01,0.16,2026-01-20,51
2026-01-22T04:00:00+05:00,2,0.15166666666666667,0.008189634575882012,0.054800951105677,0.4375060454873568,0.011666666666666667,0.01,2026-01-20,52
2026-01-22T05:00:00+05:00,2,0.29833333333333334,0.008602082473052549,0.0481310122061595,0.3824405195463316,0.075,0.01,2026-01-20,53
2026-01-22T06:00:00+05:00,2,0.09000000000000001,0.008608184131834132,0.06593552609526172,0.39130862018959917,0.02,0.01,2026-01-20,54
2026-01-22T07:00:00+05:00,2,0.02666666666666667,0.008476128445883089,0.06180463556541142,0.3599872953346081,0.01,0.01,2026-01-20,55
2026-01-22T08:00:00+05:00,2,0.01,0.0,0.04553338497494334,0.5154483205226955,0.008333333333333333,0.011666666666666667,2026-01-20,56
2026-01-22T09:00:00+05:00,2,0.028333333333333335,0.0075597568938723745,0.09140245140363064,0.762605424478329,0.008333333333333333,0.385,2026-01-20,57
2026-01-22T10:00:00+05:00,2,0.016666666666666666,0.006910305327451608,0.12281069440964418,0.8891291518844039,0.02,0.385,2026-01-20,58
2026-01-22T11:00:00+05:00,2,0.01,0.029849032577850394,0.1560565720940063,0.7660012315831404,0.06,0.07333333333333333,2026-01-20,59
2026-01-22T12:00:00+05:00,2,0.008333333333333333,0.02975862449438992,0.1455449311307525,0.7556111334849438,0.011666666666666667,0.016666666666666666,2026-01-20,60
2026-01-22T13:00:00+05:00,2,0.14833333333333334,0.02909972788486998,0.2013905488594946,0.7077987514796025,0.03333333333333333,0.043333333333333335,2026-01-20,61
2026-01-22T14:00:00+05:00,2,0.3283333333333333,0.06826084990013323,0.2741571990527646,0.7579006173082372,0.08333333333333333,0.16,2026-01-20,62
2026-01-22T15:00:00+05:00,2,0.32166666666666666,0.07561952441488773,0.35247529087926266,0.8248589675195204,0.04,0.265,2026-01-20,63
2026-01-22T16:00:00+05:00,2,0.49499999999999994,0.08066492586237509,0.465781058993077,0.9067123824823519,0.016666666666666666,0.265,2026-01-20,64
2026-01-22T17:00:00+05:00,2,0.5116666666666666,0.08767171785575496,0.5509155721030495,0.9070134848324757,0.008333333333333333,0.45166666666666666,2026-01-20,65
2026-01-22T18:00:00+05:00,2,0.4683333333333333,0.1326278661453679,0.5595695365196355,0.935419670153305,0.01,0.5916666666666667,2026-01-20,66
2026-01-22T19:00:00+05:00,2,0.7733333333333333,0.13756481415780406,0.5441205606425005,0.9501285110610007,0.01,0.5916666666666667,2026-01-20,67
2026-01-22T20:00:00+05:00,2,0.8183333333333334,0.18809225275770716,0.6083556339898427,0.9781265145538105,0.01,0.5916666666666667,2026-01-20,68
2026-01-22T21:00:00+05:00,2,0.6983333333333334,0.2392431409921036,0.5967246981896895,0.9867561201989857,0.01,0.965,2026-01-20,69
2026-01-22T22:00:00+05:00,2,0.965,0.30906855517769016,0.8536355653213409,0.9891743087006648,0.034999999999999996,0.81,2026-01-20,70
